Index,X,Y,Z
747,0.2073469,1.589281,-1.18463
748,0.2112303,1.588331,-1.1775
749,0.2151465,1.587164,-1.169978
750,0.2188343,1.585991,-1.162526
751,0.2226439,1.584978,-1.155197
752,0.2265678,1.583807,-1.147528
753,0.230255,1.582712,-1.140051
754,0.2342462,1.581993,-1.132784
755,0.2380251,1.581476,-1.125636
756,0.2417875,1.580793,-1.118393
757,0.2456287,1.580371,-1.111608
758,0.2491091,1.580019,-1.104649
759,0.2524802,1.579565,-1.097554
760,0.2559562,1.579178,-1.090712
761,0.2593974,1.57868,-1.083628
762,0.2626067,1.578306,-1.076457
763,0.2658405,1.577933,-1.06949
764,0.2690419,1.577342,-1.062161
765,0.2718084,1.577017,-1.054958
766,0.2748267,1.57688,-1.047978
767,0.2772295,1.576738,-1.040683
768,0.2794899,1.576993,-1.033186
769,0.2818156,1.577274,-1.025968
770,0.2834399,1.57761,-1.018315
771,0.2853274,1.577893,-1.010636
772,0.2871577,1.578159,-1.003337
773,0.2888614,1.578349,-0.9959163
774,0.2903334,1.578545,-0.9884252
775,0.2918639,1.578839,-0.9811249
776,0.2931033,1.579174,-0.9737693
777,0.2941094,1.579512,-0.966276
778,0.29478,1.580068,-0.9589171
779,0.2956176,1.580368,-0.95171
780,0.2959609,1.58059,-0.9445339
781,0.2965544,1.580739,-0.9372886
782,0.2968042,1.580867,-0.9303062
783,0.2970773,1.580851,-0.9232257
784,0.2972468,1.580744,-0.9161623
785,0.2976142,1.580619,-0.9089614
786,0.2978687,1.581248,-0.9012116
787,0.2978513,1.581224,-0.8940176
788,0.297962,1.58095,-0.8866563
789,0.2977348,1.580566,-0.8799088
790,0.2976457,1.58056,-0.8728061
791,0.2975873,1.580333,-0.8656313
792,0.297313,1.580174,-0.8587216
793,0.2970085,1.580233,-0.8516013
794,0.2966173,1.580261,-0.8444601
795,0.2961211,1.580315,-0.837517
796,0.295615,1.580418,-0.8303382
797,0.2950115,1.580688,-0.8233988
798,0.293924,1.580989,-0.8094689
799,0.293448,1.58114,-0.80251
800,0.2929744,1.581231,-0.7953632
801,0.2925082,1.581161,-0.7882484
802,0.2919851,1.581033,-0.7810971
803,0.2915476,1.58085,-0.77386
804,0.2912189,1.580548,-0.7666779
805,0.2908618,1.580229,-0.7593516
806,0.2906093,1.579984,-0.7519141
807,0.2899874,1.579509,-0.736811
808,0.2897266,1.57949,-0.7289163
809,0.2894699,1.579479,-0.7211259
810,0.2890923,1.579327,-0.7129905
811,0.2887948,1.57955,-0.7046735
812,0.2884974,1.579706,-0.6967024
813,0.2880698,1.579987,-0.6881787
814,0.2877746,1.580656,-0.6793414
815,0.2875555,1.58126,-0.6709671
816,0.2871409,1.581827,-0.6621634
817,0.2867254,1.582472,-0.6533706
818,0.2862536,1.583193,-0.6446421
819,0.2850248,1.583759,-0.6357087
820,0.2846884,1.584812,-0.6266051
821,0.2846804,1.585593,-0.6180615
822,0.2841951,1.586472,-0.6091728
823,0.2843559,1.587731,-0.6001326
824,0.2846807,1.588928,-0.5918817
825,0.2856697,1.589703,-0.5826076
826,0.2864385,1.591374,-0.5734529
827,0.2870862,1.592949,-0.5649015
828,0.2880949,1.594453,-0.5556812
829,0.2881179,1.596433,-0.5474649
830,0.2889608,1.597998,-0.5387429
831,0.289778,1.599554,-0.5304596
832,0.2904682,1.601,-0.5224415
833,0.2913485,1.601607,-0.5142696
834,0.2921295,1.602023,-0.5063392
835,0.2932186,1.602255,-0.4981422
836,0.2944723,1.601783,-0.489405
837,0.2953183,1.601534,-0.48111
838,0.2967812,1.601034,-0.4727055
839,0.2984324,1.600229,-0.4640702
840,0.2995402,1.599618,-0.4556352
841,0.3008803,1.599396,-0.4472343
842,0.3020606,1.599124,-0.4386972
843,0.3027308,1.598841,-0.4301422
844,0.3036883,1.598994,-0.4212891
845,0.3045481,1.599136,-0.4130566
846,0.3047697,1.59913,-0.4042124
847,0.3056404,1.599443,-0.3957439
848,0.3063009,1.599515,-0.3868596
849,0.3063388,1.599309,-0.3780721
850,0.3071788,1.599638,-0.3693964
851,0.3080494,1.59924,-0.3603057
852,0.3081809,1.598806,-0.3514637
853,0.3089898,1.598711,-0.3428001
854,0.3099515,1.597949,-0.3336715
855,0.3111809,1.59771,-0.3245731
856,0.3120834,1.597684,-0.3153253
857,0.3129405,1.597387,-0.3062237
858,0.3141702,1.59702,-0.2970365
859,0.3156036,1.59686,-0.2881522
860,0.3169187,1.596598,-0.2790442
861,0.3183241,1.596505,-0.2698399
862,0.3196983,1.596559,-0.2608152
863,0.3209811,1.596752,-0.2516078
864,0.3218327,1.597022,-0.2424023
865,0.3229299,1.597595,-0.2330473
866,0.3240957,1.597877,-0.2237912
867,0.3236317,1.598055,-0.2149362
868,0.3245793,1.598758,-0.2059032
869,0.3254951,1.598884,-0.1968586
870,0.3257459,1.599011,-0.1879956
871,0.3263688,1.59938,-0.1790747
872,0.3273147,1.599143,-0.1704277
873,0.3277557,1.599114,-0.1617585
874,0.3285902,1.599643,-0.1532237
875,0.329688,1.599349,-0.1442715
876,0.3304656,1.599556,-0.1354513
877,0.3312607,1.600564,-0.1266734
878,0.3321809,1.600809,-0.1174648
879,0.3323491,1.601779,-0.1084327
880,0.33286,1.603055,-0.09952981
881,0.3336433,1.603576,-0.09044501
882,0.3345826,1.604602,-0.08181418
883,0.3351308,1.605486,-0.07339138
884,0.335692,1.606127,-0.06502336
885,0.3359842,1.606667,-0.05706229
886,0.3364318,1.607255,-0.04902123
887,0.3368403,1.607379,-0.04141469
888,0.3356692,1.607232,-0.03392207
889,0.3360358,1.606877,-0.01935665
890,0.3352896,1.606583,-0.004704788
891,0.3358568,1.605776,0.00310064
892,0.3369091,1.605475,0.01060583
893,0.3375297,1.605914,0.01807429
894,0.3382893,1.605283,0.02580552
895,0.3388767,1.605083,0.03332146
896,0.3395302,1.606022,0.04096579
897,0.3402159,1.605714,0.04881254
898,0.3393888,1.605357,0.05630249
899,0.3397592,1.605774,0.06368443
900,0.3404014,1.605398,0.07167865
901,0.3407532,1.60533,0.07917105
902,0.3412798,1.605554,0.0865863
903,0.3420473,1.605081,0.09429573
904,0.3415977,1.604243,0.1015879
905,0.34216,1.60399,0.1088392
906,0.3438942,1.602397,0.1239824
907,0.3446092,1.601969,0.1310202
908,0.3458526,1.600901,0.1383913
909,0.3453099,1.599811,0.1452224
910,0.3463139,1.599902,0.1521154
911,0.3475371,1.598951,0.1593517
912,0.3477618,1.599122,0.1668337
913,0.348779,1.598858,0.1733111
914,0.3499292,1.598594,0.180522
915,0.3504531,1.598914,0.1879653
916,0.351772,1.599226,0.1945969
917,0.3521784,1.600268,0.2012913
918,0.3542981,1.601213,0.208661
919,0.3558238,1.601561,0.2156396
920,0.3573016,1.60214,0.2223929
921,0.3593256,1.602067,0.2291521
922,0.3614284,1.60207,0.2362753
923,0.3636926,1.602289,0.2431498
924,0.3648888,1.601848,0.2501233
925,0.3676901,1.602059,0.2572409
926,0.3706243,1.602133,0.264464
927,0.3737876,1.602516,0.2717571
928,0.3767811,1.602954,0.2787395
929,0.3810845,1.603905,0.2862011
930,0.3851385,1.605007,0.2933809
931,0.389038,1.606261,0.3004981
932,0.3925912,1.606973,0.307693
933,0.3966363,1.607805,0.3144858
934,0.4009964,1.60839,0.3209166
935,0.4064188,1.608899,0.3276936
936,0.4113584,1.608752,0.3339866
937,0.4165992,1.608176,0.3404311
938,0.4221564,1.607424,0.3469629
939,0.4279594,1.606636,0.3536701
940,0.433871,1.605948,0.3602606
941,0.4403299,1.605183,0.366876
942,0.4470984,1.605229,0.373919
943,0.4538345,1.604807,0.380286
944,0.4610101,1.604653,0.3868531
945,0.4679291,1.604727,0.3934299
946,0.4748957,1.604771,0.3997006
947,0.4816212,1.604867,0.4061625
948,0.4886256,1.605016,0.4126875
949,0.4956919,1.605124,0.4191191
950,0.5027676,1.605236,0.4255926
951,0.5104318,1.604966,0.4320395
952,0.5179898,1.604908,0.4385732
953,0.5254987,1.605041,0.4450545
954,0.5334422,1.604809,0.451628
955,0.5414435,1.604466,0.4581222
956,0.5493752,1.604303,0.4643053
957,0.5575457,1.603915,0.4703204
958,0.5657778,1.603601,0.476055
959,0.5737477,1.603543,0.481797
960,0.5818806,1.60339,0.4872704
961,0.5900036,1.603413,0.4924545
962,0.597928,1.603484,0.4978852
963,0.6060582,1.603682,0.5030093
964,0.6141702,1.604049,0.5079461
965,0.6205472,1.605104,0.5127142
966,0.6283163,1.605581,0.5175077
967,0.6360912,1.605909,0.5224643
968,0.6434006,1.606085,0.5272274
969,0.6511892,1.606346,0.5319727
970,0.6591478,1.606627,0.5364335
971,0.6671658,1.606484,0.540947
972,0.6753737,1.606838,0.5454263
973,0.6836179,1.607308,0.5500026
974,0.691569,1.607227,0.5543396
975,0.6996049,1.607781,0.5587814
976,0.7074158,1.608514,0.5629636
977,0.7146667,1.608324,0.5669943
978,0.72197,1.609035,0.5707557
979,0.7292602,1.609658,0.5743691
980,0.7346723,1.608112,0.5766966
981,0.7416285,1.608688,0.5797674
982,0.7485775,1.609266,0.5828704
983,0.7523443,1.606927,0.5845241
984,0.7585859,1.607577,0.587079
985,0.7645311,1.608241,0.5895261
986,0.7665346,1.605007,0.5909408
987,0.7718554,1.605334,0.5930628
988,0.7723825,1.601583,0.5952404
989,0.7886632,1.612763,0.5998818
990,0.7933878,1.612435,0.6017122
991,0.7975737,1.612219,0.6034866
992,0.8035067,1.61381,0.6053916
993,0.8074626,1.613153,0.6065309
994,0.8118417,1.613105,0.6081665
995,0.8161851,1.613762,0.6094792
996,0.820427,1.614273,0.6109723
997,0.824268,1.614338,0.6126021
998,0.8403644,1.625271,0.6163891
999,0.8429987,1.622451,0.61672
1000,0.844057,1.624639,0.6211465
1001,0.8564695,1.626558,0.6236566
1002,0.8573775,1.629012,0.6272616
1003,0.8618873,1.630282,0.629257
1004,0.8628603,1.626913,0.6295986
1005,0.8640995,1.628083,0.6325455
1006,0.8652442,1.626828,0.6341472
1007,0.865438,1.623631,0.6344714
1008,0.8666601,1.623977,0.6367543
1009,0.8668144,1.622553,0.6382567
1010,0.8664587,1.619133,0.6385534
